Date, Time, Recording onset, Duration, Annotation, Linked channel
24-May-2016, 04:34:06.06, 52866.06, 16, Desaturation, SaO2
24-May-2016, 04:34:15.9990625, 52875.9990625, 2.6796875, Limb movement, EMG RAT
24-May-2016, 04:34:17.4365625, 52877.4365625, 2.5, Limb movement, EMG LAT
24-May-2016, 04:34:26.04046875, 52886.04046875, 17.99609375, Obstructive apnea, Resp nasal
24-May-2016, 04:34:45.06, 52905.06, 21, Desaturation, SaO2
24-May-2016, 04:34:45.6865625, 52905.6865625, 2.953125, Limb movement, EMG RAT
24-May-2016, 04:34:50.05375, 52910.05375, 2.0390625, Limb movement, EMG LAT
24-May-2016, 04:34:51.1084375, 52911.1084375, 2.4765625, Limb movement, EMG RAT
24-May-2016, 04:34:56.0303125, 52916.0303125, 1.2421875, Limb movement, EMG LAT
24-May-2016, 04:34:56.6396875, 52916.6396875, 1.09375, Limb movement, EMG RAT
24-May-2016, 04:35:00.54828125, 52920.54828125, 20.84375, Central apnea, Resp nasal
24-May-2016, 04:35:19.7178125, 52939.7178125, 3.4921875, Limb movement, EMG RAT
24-May-2016, 04:35:24.06, 52944.06, 18, Desaturation, SaO2
24-May-2016, 04:35:40.22796875, 52960.22796875, 22.1328125, Obstructive apnea, Resp nasal
24-May-2016, 04:35:46.4209375, 52966.4209375, 2.3515625, Limb movement, EMG RAT
24-May-2016, 04:35:57.06, 52977.06, 32, Desaturation, SaO2
24-May-2016, 04:36:00, 52980, 30, Sleep stage N1, 
24-May-2016, 04:36:03.30375, 52983.30375, 3.2734375, Limb movement, EMG RAT
24-May-2016, 04:36:04.41, 52984.41, 7.38, EEG arousal, EEG Cz-O2
24-May-2016, 04:36:06.631875, 52986.631875, 1.203125, Limb movement, EMG LAT
24-May-2016, 04:36:07.7725, 52987.7725, 6.75, Limb movement, EMG RAT
24-May-2016, 04:36:10.913125, 52990.913125, 1.890625, Limb movement, EMG LAT
24-May-2016, 04:36:13.6709375, 52993.6709375, 1.578125, Limb movement, EMG LAT
24-May-2016, 04:36:16.43890625, 52996.43890625, 32.13671875, Mixed apnea, Resp nasal
24-May-2016, 04:36:30, 53010, 330, Sleep stage N2, 
24-May-2016, 04:36:33.3896875, 53013.3896875, 3.5390625, Limb movement, EMG RAT
24-May-2016, 04:36:47.06, 53027.06, 23, Desaturation, SaO2
24-May-2016, 04:36:49.8740625, 53029.8740625, 0.75, Limb movement, EMG RAT
24-May-2016, 04:36:52.5615625, 53032.5615625, 1.1796875, Limb movement, EMG LAT
24-May-2016, 04:36:52.9209375, 53032.9209375, 1.4921875, Limb movement, EMG RAT
24-May-2016, 04:36:52.97, 53032.97, 6.39, EEG arousal, EEG Cz-O2
24-May-2016, 04:37:03.8490625, 53043.8490625, 23.4765625, Central apnea, Resp nasal
24-May-2016, 04:37:23.4678125, 53063.4678125, 4.9296875, Limb movement, EMG RAT
24-May-2016, 04:37:30.06, 53070.06, 18, Desaturation, SaO2
24-May-2016, 04:37:52.538125, 53092.538125, 3.7421875, Limb movement, EMG RAT
24-May-2016, 04:37:54.0303125, 53094.0303125, 2.078125, Limb movement, EMG LAT
24-May-2016, 04:38:10.5, 53110.5, 16.1, Hypopnea, Resp nasal
24-May-2016, 04:38:25.86625, 53125.86625, 2.34375, Limb movement, EMG RAT
24-May-2016, 04:38:30.06, 53130.06, 18, Desaturation, SaO2
24-May-2016, 04:38:44.6, 53144.6, 18.2, Hypopnea, Resp nasal
24-May-2016, 04:38:55.9053125, 53155.9053125, 3.2890625, Limb movement, EMG RAT
24-May-2016, 04:39:02.06, 53162.06, 22, Desaturation, SaO2
24-May-2016, 04:39:11.8896875, 53171.8896875, 3.234375, Limb movement, EMG RAT
24-May-2016, 04:39:20.31, 53180.31, 16.8046875, Obstructive apnea, Resp nasal
24-May-2016, 04:39:41.8584375, 53201.8584375, 3.140625, Limb movement, EMG RAT
24-May-2016, 04:39:43.256875, 53203.256875, 2.5625, Limb movement, EMG LAT
24-May-2016, 04:39:44.06, 53204.06, 14, Desaturation, SaO2
24-May-2016, 04:39:50.600625, 53210.600625, 1.0078125, Limb movement, EMG RAT
24-May-2016, 04:39:54.419375, 53214.419375, 22.80859375, Central apnea, Resp nasal
24-May-2016, 04:40:15.4834375, 53235.4834375, 2.4375, Limb movement, EMG RAT
24-May-2016, 04:40:20.06, 53240.06, 17, Desaturation, SaO2
24-May-2016, 04:40:29.68890625, 53249.68890625, 25.2421875, Obstructive apnea, Resp nasal
24-May-2016, 04:40:37.350625, 53257.350625, 3.3828125, Limb movement, EMG RAT
24-May-2016, 04:40:54.06, 53274.06, 22, Desaturation, SaO2
24-May-2016, 04:40:55.4521875, 53275.4521875, 3.4453125, Limb movement, EMG RAT
24-May-2016, 04:40:56.4365625, 53276.4365625, 5, Limb movement, EMG LAT
24-May-2016, 04:41:03.2490625, 53283.2490625, 0.7734375, Limb movement, EMG RAT
24-May-2016, 04:41:09.88421875, 53289.88421875, 19.54296875, Central apnea, Resp nasal
24-May-2016, 04:41:26.835, 53306.835, 3.71875, Limb movement, EMG RAT
24-May-2016, 04:41:27.87, 53307.87, 3.88, EEG arousal, EEG Cz-O2
24-May-2016, 04:41:28.17875, 53308.17875, 1.84375, Limb movement, EMG LAT
24-May-2016, 04:41:32.06, 53312.06, 20, Desaturation, SaO2
24-May-2016, 04:41:33.8740625, 53313.8740625, 1.4296875, Limb movement, EMG RAT
24-May-2016, 04:41:34.850625, 53314.850625, 0.515625, Limb movement, EMG LAT
24-May-2016, 04:41:43.6146875, 53323.6146875, 21.21875, Central apnea, Resp nasal
24-May-2016, 04:42:00, 53340, 30, Sleep stage N1, 
24-May-2016, 04:42:01.9365625, 53341.9365625, 4.5625, Limb movement, EMG RAT
24-May-2016, 04:42:04.4209375, 53344.4209375, 1.953125, Limb movement, EMG LAT
24-May-2016, 04:42:07.881875, 53347.881875, 1.2265625, Limb movement, EMG RAT
24-May-2016, 04:42:12.6396875, 53352.6396875, 1.2734375, Limb movement, EMG RAT
24-May-2016, 04:42:14.6475, 53354.6475, 2.59375, Limb movement, EMG RAT
24-May-2016, 04:42:15.3584375, 53355.3584375, 1.3125, Limb movement, EMG LAT
24-May-2016, 04:42:22.6459375, 53362.6459375, 19.078125, Central apnea, Resp nasal
24-May-2016, 04:42:30, 53370, 210, Sleep stage N2, 
24-May-2016, 04:42:39.7490625, 53379.7490625, 3.171875, Limb movement, EMG RAT
24-May-2016, 04:42:51.3271875, 53391.3271875, 1.9375, Limb movement, EMG RAT
24-May-2016, 04:42:52.82, 53392.82, 7.15, EEG arousal, EEG Fpz-Cz
24-May-2016, 04:42:55.5615625, 53395.5615625, 2.3671875, Limb movement, EMG RAT
24-May-2016, 04:42:56.5459375, 53396.5459375, 0.9765625, Limb movement, EMG LAT
24-May-2016, 04:43:00.72015625, 53400.72015625, 18.2890625, Central apnea, Resp nasal
24-May-2016, 04:43:18.1709375, 53418.1709375, 2.6484375, Limb movement, EMG RAT
24-May-2016, 04:43:19.3584375, 53419.3584375, 1.421875, Limb movement, EMG LAT
24-May-2016, 04:43:26.350625, 53426.350625, 2.4609375, Limb movement, EMG RAT
24-May-2016, 04:43:28.2803125, 53428.2803125, 0.7421875, Limb movement, EMG LAT
24-May-2016, 04:43:31.67875, 53431.67875, 0.515625, Limb movement, EMG RAT
24-May-2016, 04:43:32.34515625, 53432.34515625, 26.47265625, Central apnea, Resp nasal
24-May-2016, 04:43:54.7334375, 53454.7334375, 2.8671875, Limb movement, EMG RAT
24-May-2016, 04:44:00, 53460, 6.98, EEG arousal, EEG Cz-O2
24-May-2016, 04:44:03.444375, 53463.444375, 1.21875, Limb movement, EMG LAT
24-May-2016, 04:44:03.46, 53463.46, 2.59375, Limb movement, EMG RAT
24-May-2016, 04:44:07.600625, 53467.600625, 2.0546875, Limb movement, EMG RAT
24-May-2016, 04:44:07.67875, 53467.67875, 1.3046875, Limb movement, EMG LAT
24-May-2016, 04:44:13.2240625, 53473.2240625, 23.890625, Central apnea, Resp nasal
24-May-2016, 04:44:35.5303125, 53495.5303125, 3.15625, Limb movement, EMG RAT
24-May-2016, 04:44:36.8, 53496.8, 6.33, EEG arousal, EEG Cz-O2
24-May-2016, 04:44:37.788125, 53497.788125, 1.796875, Limb movement, EMG LAT
24-May-2016, 04:44:48.29046875, 53508.29046875, 22.94140625, Central apnea, Resp nasal
24-May-2016, 04:45:07.3271875, 53527.3271875, 4.234375, Limb movement, EMG RAT
24-May-2016, 04:45:11.76, 53531.76, 5.78, EEG arousal, EEG Cz-O2
24-May-2016, 04:45:17.2021875, 53537.2021875, 0.703125, Limb movement, EMG RAT
24-May-2016, 04:45:18.881875, 53538.881875, 0.6171875, Limb movement, EMG LAT
24-May-2016, 04:45:26.638125, 53546.638125, 17.94921875, Central apnea, Resp nasal
24-May-2016, 04:45:41.3271875, 53561.3271875, 2.671875, Limb movement, EMG RAT
24-May-2016, 04:45:55.1865625, 53575.1865625, 1.9609375, Limb movement, EMG RAT
24-May-2016, 04:45:55.92875, 53575.92875, 0.9609375, Limb movement, EMG LAT
24-May-2016, 04:46:00, 53580, 30, Sleep stage N1, 
24-May-2016, 04:46:03.038125, 53583.038125, 3.4375, Limb movement, EMG RAT
24-May-2016, 04:46:04.100625, 53584.100625, 0.8125, Limb movement, EMG LAT
24-May-2016, 04:46:04.14203125, 53584.14203125, 22.52734375, Central apnea, Resp nasal
24-May-2016, 04:46:24.06, 53604.06, 23, Desaturation, SaO2
24-May-2016, 04:46:24.2334375, 53604.2334375, 3.1640625, Limb movement, EMG RAT
24-May-2016, 04:46:30, 53610, 300, Sleep stage N2, 
24-May-2016, 04:46:32.51, 53612.51, 5.34, EEG arousal, EEG Cz-O2
24-May-2016, 04:46:33.92875, 53613.92875, 1.09375, Limb movement, EMG LAT
24-May-2016, 04:46:34.1865625, 53614.1865625, 2.28125, Limb movement, EMG RAT
24-May-2016, 04:46:41.8646875, 53621.8646875, 19.01953125, Central apnea, Resp nasal
24-May-2016, 04:46:58.8740625, 53638.8740625, 3.015625, Limb movement, EMG RAT
24-May-2016, 04:47:02.06, 53642.06, 22, Desaturation, SaO2
24-May-2016, 04:47:03.5771875, 53643.5771875, 0.8359375, Limb movement, EMG RAT
24-May-2016, 04:47:12.3271875, 53652.3271875, 2.796875, Limb movement, EMG RAT
24-May-2016, 04:47:13.42875, 53653.42875, 2.3359375, Limb movement, EMG LAT
24-May-2016, 04:47:18.763125, 53658.763125, 25.5625, Central apnea, Resp nasal
24-May-2016, 04:47:36.2803125, 53676.2803125, 2.9140625, Limb movement, EMG RAT
24-May-2016, 04:47:43.06, 53683.06, 28, Desaturation, SaO2
24-May-2016, 04:47:45.319375, 53685.319375, 0.59375, Limb movement, EMG RAT
24-May-2016, 04:47:47.2959375, 53687.2959375, 2.2265625, Limb movement, EMG LAT
24-May-2016, 04:47:47.8, 53687.8, 6.28, EEG arousal, EEG Cz-O2
24-May-2016, 04:47:49.0615625, 53689.0615625, 2.765625, Limb movement, EMG RAT
24-May-2016, 04:47:50.0459375, 53690.0459375, 0.828125, Limb movement, EMG LAT
24-May-2016, 04:47:55.1084375, 53695.1084375, 1.2890625, Limb movement, EMG RAT
24-May-2016, 04:47:57.25140625, 53697.25140625, 30.140625, Central apnea, Resp nasal
24-May-2016, 04:48:25.3740625, 53725.3740625, 3.2421875, Limb movement, EMG RAT
24-May-2016, 04:48:27.7959375, 53727.7959375, 1.078125, Limb movement, EMG LAT
24-May-2016, 04:48:30.06, 53730.06, 20, Desaturation, SaO2
24-May-2016, 04:48:42.02484375, 53742.02484375, 29.56640625, Mixed apnea, Resp nasal
24-May-2016, 04:48:51.475625, 53751.475625, 2.9375, Limb movement, EMG RAT
24-May-2016, 04:49:13.06, 53773.06, 23, Desaturation, SaO2
24-May-2016, 04:49:17.585, 53777.585, 4.1875, Limb movement, EMG RAT
24-May-2016, 04:49:20.17, 53780.17, 7.53, EEG arousal, EEG Cz-O2
24-May-2016, 04:49:32.44671875, 53792.44671875, 20.7890625, Central apnea, Resp nasal
24-May-2016, 04:49:49.4834375, 53809.4834375, 4.03125, Limb movement, EMG RAT
24-May-2016, 04:49:52.74, 53812.74, 6.07, EEG arousal, EEG Fpz-Cz
24-May-2016, 04:49:54.475625, 53814.475625, 2.15625, Limb movement, EMG LAT
24-May-2016, 04:49:56.06, 53816.06, 19, Desaturation, SaO2
24-May-2016, 04:50:09.71234375, 53829.71234375, 20.05078125, Central apnea, Resp nasal
24-May-2016, 04:50:27.2959375, 53847.2959375, 4.046875, Limb movement, EMG RAT
24-May-2016, 04:50:29.27, 53849.27, 6.95, EEG arousal, EEG Fpz-Cz
24-May-2016, 04:50:30.06, 53850.06, 24, Desaturation, SaO2
24-May-2016, 04:50:30.11625, 53850.11625, 2.1796875, Limb movement, EMG LAT
24-May-2016, 04:50:42.7021875, 53862.7021875, 0.6640625, Limb movement, EMG RAT
24-May-2016, 04:50:42.8896875, 53862.8896875, 1.140625, Limb movement, EMG LAT
24-May-2016, 04:50:48.38421875, 53868.38421875, 19.3359375, Central apnea, Resp nasal
24-May-2016, 04:51:05.6553125, 53885.6553125, 4.1875, Limb movement, EMG RAT
24-May-2016, 04:51:09.74125, 53889.74125, 1.2734375, Limb movement, EMG LAT
24-May-2016, 04:51:13.06, 53893.06, 17, Desaturation, SaO2
24-May-2016, 04:51:18.1084375, 53898.1084375, 4.8203125, Limb movement, EMG LAT
24-May-2016, 04:51:30, 53910, 60, Sleep stage N1, 
24-May-2016, 04:51:30.06, 53910.06, 1392, Right, Body position
24-May-2016, 04:51:30.35, 53910.35, 7.91, EEG arousal, EEG Cz-O2
24-May-2016, 04:51:38.44671875, 53918.44671875, 20.61328125, Central apnea, Resp nasal
24-May-2016, 04:51:59.3896875, 53939.3896875, 1.609375, Limb movement, EMG LAT
24-May-2016, 04:52:12.0928125, 53952.0928125, 7.953125, Limb movement, EMG RAT
24-May-2016, 04:52:15.1, 53955.1, 10.3, Desaturation, SaO2
24-May-2016, 04:52:18.27484375, 53958.27484375, 20.22265625, Central apnea, Resp nasal
24-May-2016, 04:52:30, 53970, 60, Sleep stage N2, 
24-May-2016, 04:52:35.61625, 53975.61625, 2.46875, Limb movement, EMG RAT
24-May-2016, 04:52:46.2178125, 53986.2178125, 2.2421875, Limb movement, EMG LAT
24-May-2016, 04:52:59.36859375, 53999.36859375, 22.87890625, Central apnea, Resp nasal
24-May-2016, 04:52:59.7, 53999.7, 11.5, Desaturation, SaO2
24-May-2016, 04:53:14.3271875, 54014.3271875, 2.3828125, Limb movement, EMG RAT
24-May-2016, 04:53:23.038125, 54023.038125, 1.1640625, Limb movement, EMG RAT
24-May-2016, 04:53:23.06, 54023.06, 22, Desaturation, SaO2
24-May-2016, 04:53:30, 54030, 30, Sleep stage W, 
24-May-2016, 04:53:47.7803125, 54047.7803125, 2.0859375, Limb movement, EMG RAT
24-May-2016, 04:53:52.0225, 54052.0225, 9.609375, Limb movement, EMG RAT
24-May-2016, 04:53:52.288125, 54052.288125, 3.71875, Limb movement, EMG LAT
24-May-2016, 04:54:00, 54060, 30, Sleep stage N1, 
24-May-2016, 04:54:09.2021875, 54069.2021875, 0.578125, Limb movement, EMG LAT
24-May-2016, 04:54:09.7334375, 54069.7334375, 0.5390625, Limb movement, EMG RAT
24-May-2016, 04:54:13.0771875, 54073.0771875, 1.109375, Limb movement, EMG RAT
24-May-2016, 04:54:21.66546875, 54081.66546875, 18.12109375, Obstructive apnea, Resp nasal
24-May-2016, 04:54:30, 54090, 30, Sleep stage N2, 
24-May-2016, 04:54:41.7725, 54101.7725, 3.015625, Limb movement, EMG RAT
24-May-2016, 04:54:42.73, 54102.73, 9.28, EEG arousal, EEG Fpz-Cz
24-May-2016, 04:54:42.9990625, 54102.9990625, 1.0703125, Limb movement, EMG LAT
24-May-2016, 04:54:46.96, 54106.96, 1.3984375, Limb movement, EMG RAT
24-May-2016, 04:54:50.11625, 54110.11625, 0.546875, Limb movement, EMG RAT
24-May-2016, 04:54:51.6240625, 54111.6240625, 0.953125, Limb movement, EMG RAT
24-May-2016, 04:54:56.9, 54116.9, 10.1, Desaturation, SaO2
24-May-2016, 04:54:59.944375, 54119.944375, 0.9140625, Limb movement, EMG RAT
24-May-2016, 04:55:00, 54120, 30, Sleep stage N1, 
24-May-2016, 04:55:05.325625, 54125.325625, 21.61328125, Central apnea, Resp nasal
24-May-2016, 04:55:26.06, 54146.06, 24, Desaturation, SaO2
24-May-2016, 04:55:27.288125, 54147.288125, 2.3671875, Limb movement, EMG RAT
24-May-2016, 04:55:27.55, 54147.55, 4.2, EEG arousal, EEG Cz-O2
24-May-2016, 04:55:30, 54150, 30, Sleep stage N2, 
24-May-2016, 04:55:40.444375, 54160.444375, 3.21875, Limb movement, EMG RAT
24-May-2016, 04:55:44.7553125, 54164.7553125, 25.87109375, Central apnea, Resp nasal
24-May-2016, 04:56:00, 54180, 60, Sleep stage N1, 
24-May-2016, 04:56:05.06, 54185.06, 27, Desaturation, SaO2
24-May-2016, 04:56:09.4209375, 54189.4209375, 3.140625, Limb movement, EMG RAT
24-May-2016, 04:56:11.600625, 54191.600625, 0.5546875, Limb movement, EMG LAT
24-May-2016, 04:56:12.2, 54192.2, 10.62, EEG arousal, EEG Cz-O2
24-May-2016, 04:56:28.65765625, 54208.65765625, 15.296875, Central apnea, Resp nasal
24-May-2016, 04:56:41.2334375, 54221.2334375, 2.2578125, Limb movement, EMG RAT
24-May-2016, 04:56:44.288125, 54224.288125, 0.515625, Limb movement, EMG RAT
24-May-2016, 04:56:53.4, 54233.4, 15.7, Desaturation, SaO2
24-May-2016, 04:56:55.350625, 54235.350625, 1.703125, Limb movement, EMG RAT
24-May-2016, 04:56:55.92, 54235.92, 5.83, EEG arousal, EEG Cz-O2
24-May-2016, 04:57:00, 54240, 990, Sleep stage N2, 
24-May-2016, 04:57:14.63421875, 54254.63421875, 17.56640625, Central apnea, Resp nasal
24-May-2016, 04:57:28.4053125, 54268.4053125, 2.75, Limb movement, EMG RAT
24-May-2016, 04:57:33.756875, 54273.756875, 0.625, Limb movement, EMG RAT
24-May-2016, 04:57:34.29, 54274.29, 5.69, EEG arousal, EEG Fpz-Cz
24-May-2016, 04:57:39.06, 54279.06, 17, Desaturation, SaO2
24-May-2016, 04:57:39.131875, 54279.131875, 1.4453125, Limb movement, EMG RAT
24-May-2016, 04:57:52.56, 54292.56, 21.39453125, Central apnea, Resp nasal
24-May-2016, 04:58:10.819375, 54310.819375, 1.84375, Limb movement, EMG RAT
24-May-2016, 04:58:15.8975, 54315.8975, 0.5078125, Limb movement, EMG RAT
24-May-2016, 04:58:22.9521875, 54322.9521875, 1.453125, Limb movement, EMG RAT
24-May-2016, 04:58:37.3334375, 54337.3334375, 15.69921875, Central apnea, Resp nasal
24-May-2016, 04:58:58.5615625, 54358.5615625, 3.28125, Limb movement, EMG RAT
24-May-2016, 04:59:09.7646875, 54369.7646875, 2.1953125, Limb movement, EMG RAT
24-May-2016, 04:59:10.038125, 54370.038125, 2.265625, Limb movement, EMG LAT
24-May-2016, 04:59:14.06, 54374.06, 14, Desaturation, SaO2
24-May-2016, 04:59:17.7, 54377.7, 22.7, Mixed apnea, Resp nasal
24-May-2016, 04:59:40.24125, 54400.24125, 2.5234375, Limb movement, EMG RAT
24-May-2016, 04:59:56.06, 54416.06, 9, Desaturation, SaO2
24-May-2016, 05:00:01.69671875, 54421.69671875, 14.62109375, Obstructive apnea, Resp nasal
24-May-2016, 05:00:11.49125, 54431.49125, 2.796875, Limb movement, EMG RAT
24-May-2016, 05:00:28.55375, 54448.55375, 2.8984375, Limb movement, EMG RAT
24-May-2016, 05:00:30.585, 54450.585, 0.5703125, Limb movement, EMG LAT
24-May-2016, 05:00:33.6, 54453.6, 8.9, Desaturation, Resp abdomen
24-May-2016, 05:00:39.1396875, 54459.1396875, 1.8828125, Limb movement, EMG LAT
24-May-2016, 05:00:49.05609375, 54469.05609375, 10.63671875, Obstructive apnea, Resp nasal
24-May-2016, 05:01:05.1865625, 54485.1865625, 1.8125, Limb movement, EMG RAT
24-May-2016, 05:01:14.5146875, 54494.5146875, 2.265625, Limb movement, EMG RAT
24-May-2016, 05:01:15.3428125, 54495.3428125, 1.0703125, Limb movement, EMG LAT
24-May-2016, 05:01:15.5, 54495.5, 5.43, EEG arousal, EEG Fpz-Cz
24-May-2016, 05:01:30.06, 54510.06, 8, Desaturation, SaO2
24-May-2016, 05:01:33.26703125, 54513.26703125, 16.85546875, Central apnea, Resp nasal
24-May-2016, 05:01:48.4678125, 54528.4678125, 4.5078125, Limb movement, EMG RAT
24-May-2016, 05:01:50.06, 54530.06, 27, Desaturation, SaO2
24-May-2016, 05:01:56.24, 54536.24, 5.51, EEG arousal, EEG Fpz-Cz
24-May-2016, 05:02:06.96625, 54546.96625, 23.33984375, Mixed apnea, Resp nasal
24-May-2016, 05:02:19.5928125, 54559.5928125, 2.7265625, Limb movement, EMG RAT
24-May-2016, 05:02:40.3975, 54580.3975, 2.1328125, Limb movement, EMG RAT
24-May-2016, 05:02:41.32, 54581.32, 5.29, EEG arousal, EEG Fpz-Cz
24-May-2016, 05:02:48.6865625, 54588.6865625, 1.8515625, Limb movement, EMG RAT
24-May-2016, 05:02:48.9990625, 54588.9990625, 0.515625, Limb movement, EMG LAT
24-May-2016, 05:02:50.06, 54590.06, 11, Desaturation, SaO2
24-May-2016, 05:02:55.356875, 54595.356875, 20.7265625, Central apnea, Resp nasal
24-May-2016, 05:03:16.6709375, 54616.6709375, 2.4375, Limb movement, EMG RAT
24-May-2016, 05:03:20.756875, 54620.756875, 1.0625, Limb movement, EMG RAT
24-May-2016, 05:03:28.06, 54628.06, 14, Desaturation, SaO2
24-May-2016, 05:03:40.22015625, 54640.22015625, 15.72265625, Central apnea, Resp nasal
24-May-2016, 05:03:53.9053125, 54653.9053125, 3.234375, Limb movement, EMG RAT
24-May-2016, 05:04:00.06, 54660.06, 26, Desaturation, SaO2
24-May-2016, 05:04:00.46, 54660.46, 0.765625, Limb movement, EMG RAT
24-May-2016, 05:04:00.5303125, 54660.5303125, 0.75, Limb movement, EMG LAT
24-May-2016, 05:04:09.585, 54669.585, 0.875, Limb movement, EMG RAT
24-May-2016, 05:04:11.3428125, 54671.3428125, 1.1484375, Limb movement, EMG RAT
24-May-2016, 05:04:22.89203125, 54682.89203125, 15.16796875, Central apnea, Resp nasal
24-May-2016, 05:04:44.06, 54704.06, 10, Desaturation, SaO2
24-May-2016, 05:04:45.163125, 54705.163125, 2.359375, Limb movement, EMG RAT
24-May-2016, 05:05:00.06, 54720.06, 12, Desaturation, SaO2
24-May-2016, 05:05:06.81, 54726.81, 16.671875, Central apnea, Resp nasal
24-May-2016, 05:05:21.475625, 54741.475625, 2.4609375, Limb movement, EMG RAT
24-May-2016, 05:05:24.8896875, 54744.8896875, 0.765625, Limb movement, EMG LAT
24-May-2016, 05:05:33.06, 54753.06, 20, Desaturation, SaO2
24-May-2016, 05:05:58.585, 54778.585, 0.84375, Limb movement, EMG LAT
24-May-2016, 05:06:03.06, 54783.06, 22, Desaturation, SaO2
24-May-2016, 05:06:32.8896875, 54812.8896875, 4.328125, Limb movement, EMG RAT
24-May-2016, 05:06:35.8428125, 54815.8428125, 1.5703125, Limb movement, EMG LAT
24-May-2016, 05:07:07.475625, 54847.475625, 2.0859375, Limb movement, EMG RAT
24-May-2016, 05:07:16.3975, 54856.3975, 1.5859375, Limb movement, EMG LAT
24-May-2016, 05:07:16.600625, 54856.600625, 2.234375, Limb movement, EMG RAT
24-May-2016, 05:07:43.17875, 54883.17875, 4.765625, Limb movement, EMG RAT
24-May-2016, 05:07:45.92875, 54885.92875, 1.671875, Limb movement, EMG LAT
24-May-2016, 05:08:14.319375, 54914.319375, 1.7734375, Limb movement, EMG RAT
24-May-2016, 05:08:17.4209375, 54917.4209375, 0.8359375, Limb movement, EMG LAT
24-May-2016, 05:08:22.0146875, 54922.0146875, 1.6484375, Limb movement, EMG LAT
24-May-2016, 05:08:22.7490625, 54922.7490625, 0.859375, Limb movement, EMG RAT
24-May-2016, 05:08:44.725625, 54944.725625, 1.9140625, Limb movement, EMG LAT
24-May-2016, 05:09:06.06, 54966.06, 30, Desaturation, SaO2
24-May-2016, 05:09:07.9990625, 54967.9990625, 2.1953125, Limb movement, EMG LAT
24-May-2016, 05:09:08.131875, 54968.131875, 2.09375, Limb movement, EMG RAT
24-May-2016, 05:09:17.0615625, 54977.0615625, 0.7578125, Limb movement, EMG RAT
24-May-2016, 05:09:18.9584375, 54978.9584375, 26.65234375, Central apnea, Resp nasal
24-May-2016, 05:09:45.1709375, 55005.1709375, 3.4453125, Limb movement, EMG RAT
24-May-2016, 05:09:45.9521875, 55005.9521875, 2.1875, Limb movement, EMG LAT
24-May-2016, 05:09:47.74, 55007.74, 7.15, EEG arousal, EEG Cz-O2
24-May-2016, 05:09:52.06, 55012.06, 18, Desaturation, SaO2
24-May-2016, 05:10:10.67328125, 55030.67328125, 10.14453125, Obstructive apnea, Resp nasal
24-May-2016, 05:10:18.1709375, 55038.1709375, 4.671875, Limb movement, EMG RAT
24-May-2016, 05:10:18.585, 55038.585, 4.046875, Limb movement, EMG LAT
24-May-2016, 05:10:31.49125, 55051.49125, 2.890625, Limb movement, EMG LAT
24-May-2016, 05:10:38.59515625, 55058.59515625, 17.6953125, Hypopnea, Resp nasal
24-May-2016, 05:10:53.6240625, 55073.6240625, 2.9609375, Limb movement, EMG LAT
24-May-2016, 05:10:54.0225, 55074.0225, 2.4453125, Limb movement, EMG RAT
24-May-2016, 05:10:55.19, 55075.19, 6.56, EEG arousal, EEG Fpz-Cz
24-May-2016, 05:10:57.7959375, 55077.7959375, 2.609375, Limb movement, EMG LAT
24-May-2016, 05:11:03.06, 55083.06, 19, Desaturation, SaO2
24-May-2016, 05:11:08.2334375, 55088.2334375, 2.96875, Limb movement, EMG LAT
24-May-2016, 05:11:09.038125, 55089.038125, 2.1015625, Limb movement, EMG RAT
24-May-2016, 05:11:11.7490625, 55091.7490625, 0.5625, Limb movement, EMG LAT
24-May-2016, 05:11:36.0146875, 55116.0146875, 4.859375, Limb movement, EMG LAT
24-May-2016, 05:11:37.9834375, 55117.9834375, 2.828125, Limb movement, EMG RAT
24-May-2016, 05:11:42.06, 55122.06, 23, Desaturation, SaO2
24-May-2016, 05:11:49.6396875, 55129.6396875, 1.984375, Limb movement, EMG LAT
24-May-2016, 05:11:50.288125, 55130.288125, 1.2109375, Limb movement, EMG RAT
24-May-2016, 05:11:59.3, 55139.3, 17.9, Central apnea, Resp nasal
24-May-2016, 05:12:15.7021875, 55155.7021875, 3.1640625, Limb movement, EMG LAT
24-May-2016, 05:12:16.585, 55156.585, 2.640625, Limb movement, EMG RAT
24-May-2016, 05:12:30.006875, 55170.006875, 1.046875, Limb movement, EMG LAT
24-May-2016, 05:12:36.61078125, 55176.61078125, 15.6875, Central apnea, Resp nasal
24-May-2016, 05:12:38.3584375, 55178.3584375, 2.9765625, Limb movement, EMG LAT
24-May-2016, 05:12:39.788125, 55179.788125, 1.515625, Limb movement, EMG RAT
24-May-2016, 05:13:00.1709375, 55200.1709375, 2.421875, Limb movement, EMG LAT
24-May-2016, 05:13:09.06, 55209.06, 17, Desaturation, SaO2
24-May-2016, 05:13:12.9990625, 55212.9990625, 0.6953125, Limb movement, EMG RAT
24-May-2016, 05:13:13.19, 55213.19, 5.72, EEG arousal, EEG Cz-O2
24-May-2016, 05:13:19.43890625, 55219.43890625, 17.95703125, Central apnea, Resp nasal
24-May-2016, 05:13:30, 55230, 30, Sleep stage N1, 
24-May-2016, 05:13:36.6709375, 55236.6709375, 2.9140625, Limb movement, EMG LAT
24-May-2016, 05:13:38.100625, 55238.100625, 2.171875, Limb movement, EMG RAT
